step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
353,260941.26,9606.0,270547.26,195985.79,0.0,0,0,1,260941.26,0.0,149041.266,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,482353.74,0.0,0.0,533308.0,1015661.74,0,0,1,482353.74,0.0,247028.73,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,5228.98,0.0,0.0,0.0,0.0,0,0,1,5228.98,0.0,5228.98,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,215434.16,984.0,0.0,481836.38,697270.54,0,0,1,215434.16,0.0,180084.5105882353,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,406921.64,745.0,0.0,188748.44,595670.08,0,0,1,406921.64,0.0,217524.94000000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,70018.76,1014.0,0.0,1722239.24,1792258.0,0,0,1,70018.76,0.0,135218.18285714285,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,140000.16,0.0,0.0,271705.09,411705.26,0,0,1,140000.16,0.0,144808.95714285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,141251.63,2025245.08,2166496.71,417914.9,276663.27,0,0,1,141251.63,0.0,136966.37833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3689.16,16759.64,13070.48,0.0,0.0,0,0,1,3689.16,0.0,3689.16,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,30312.69,442082.27,411769.58,0.0,0.0,0,0,1,30312.69,0.0,30312.69,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,574125.52,52157.0,0.0,901955.88,1476081.4,0,0,1,574125.52,0.0,339634.4755555556,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,8817.77,0.0,0.0,0.0,0.0,0,0,1,8817.77,0.0,8817.77,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,175138.37,388014.64,212876.27,5642323.36,5817461.74,0,0,1,175138.37,0.0,326937.526,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3195.01,58.0,0.0,0.0,0.0,0,0,1,3195.01,0.0,3195.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,275082.0,275082.0,0.0,0.0,275082.0,1,0,1,275082.0,0.0,138972.878,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,179191.96,8181.0,187372.96,9444154.58,9264962.62,0,0,1,179191.96,0.0,232467.0083333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,149046.66,781234.0,632187.34,0.0,149046.66,0,0,1,149046.66,0.0,149046.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,2419139.22,30162.0,0.0,1229620.99,3648760.21,0,0,1,2419139.22,0.0,553270.93,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,92922.56,0.0,0.0,129511.44,222434.0,0,0,1,92922.56,0.0,106218.564,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,92903.99,0.0,0.0,542955.77,635859.76,0,0,1,92903.99,0.0,170714.29705882352,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,144438.42,305301.12,449739.54,10419867.4,10275428.98,0,0,1,144438.42,0.0,365073.9846808511,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,148604.78,45244.0,0.0,681390.57,829995.36,0,0,1,148604.78,0.0,177244.86375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,195794.12,0.0,0.0,220165.87,415959.99,0,0,1,195794.12,0.0,175503.53,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,189960.71,21390.0,0.0,0.0,189960.71,0,0,1,189960.71,0.0,103442.41666666669,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,197945.86,0.0,0.0,922901.04,1120846.9,0,0,1,197945.86,0.0,224171.3683333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,35341.97,1192.0,0.0,16833106.59,16868448.56,0,0,1,35341.97,0.0,477479.8637254902,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3002.2,8614.67,5612.47,0.0,0.0,0,0,1,3002.2,0.0,3002.2,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,27952.65,2047.0,0.0,0.0,0.0,0,0,1,27952.65,0.0,27952.65,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,84170.9,5742009.37,5826180.27,146955.17,62784.27,0,0,1,84170.9,0.0,98578.955,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,11478.72,0.0,0.0,0.0,0.0,0,0,1,11478.72,0.0,11478.72,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,18110.8,0.0,0.0,0.0,0.0,0,0,1,18110.8,0.0,18110.8,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,121006.59,1847087.27,1968093.86,440515.53,319508.94,0,0,1,121006.59,0.0,190381.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1177.77,7646787.75,7647965.52,1162886.52,1161708.75,0,0,1,1177.77,0.0,186274.1272,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,287942.36,0.0,0.0,501341.97,789284.32,0,0,1,287942.36,0.0,281061.56,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,13729.24,0.0,0.0,0.0,0.0,0,0,1,13729.24,0.0,13729.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1676.36,0.0,0.0,0.0,0.0,0,0,1,1676.36,0.0,1676.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,189518.02,431.0,189949.02,303748.1,114230.08,0,0,1,189518.02,0.0,123523.55333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,113271.28,98.0,0.0,79584.29,192855.57,0,0,1,113271.28,0.0,120415.05428571429,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,39535.12,0.0,0.0,214811.98,254347.1,0,0,1,39535.12,0.0,366264.3671428572,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,222065.99,26459.34,0.0,743145.61,965211.6,0,0,1,222065.99,0.0,192389.64533333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,392570.62,763.0,0.0,1045232.52,1437803.14,0,0,1,392570.62,0.0,193998.34217391303,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,126928.92,10446.0,0.0,0.0,126928.92,0,0,1,126928.92,0.0,68482.525,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,176.77,0.0,0.0,0.0,0.0,0,0,1,176.77,0.0,176.77,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,5738.22,554176.12,548437.9,0.0,0.0,0,0,1,5738.22,0.0,5738.22,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,131338.2,2442.0,0.0,224201.63,355539.83,0,0,1,131338.2,0.0,155837.404,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,37153.63,249.0,0.0,0.0,37153.63,0,0,1,37153.63,0.0,37153.63,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,91298.35,11853.0,0.0,0.0,91298.35,0,0,1,91298.35,0.0,197560.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,2201.4,0.0,0.0,0.0,0.0,0,0,1,2201.4,0.0,2201.4,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,110611.36,80912.89,191524.25,600592.26,489980.9,0,0,1,110611.36,0.0,75803.54333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,405879.06,0.0,0.0,5547651.22,5953530.28,0,0,1,405879.06,0.0,341258.992,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,2886.5,106508.0,103621.5,0.0,0.0,0,0,1,2886.5,0.0,2886.5,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,275041.02,20854.0,295895.02,231071.83,0.0,0,0,1,275041.02,0.0,341703.604,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,17471.47,78633.65,61162.18,0.0,0.0,0,0,1,17471.47,0.0,17471.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,5123.62,20894.0,15770.38,0.0,0.0,0,0,1,5123.62,0.0,5123.62,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,132940.07,22241.0,155181.07,0.0,0.0,0,0,1,132940.07,0.0,143599.91,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,275082.0,275082.0,0.0,0.0,0.0,1,0,1,275082.0,0.0,254626.8,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,260342.02,36600.0,296942.02,0.0,0.0,0,0,1,260342.02,0.0,288152.814,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3485.14,34468.0,30982.86,646000.72,649485.87,0,0,1,3485.14,0.0,121423.23,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,278161.14,50287.0,0.0,0.0,278161.14,0,0,1,278161.14,0.0,278161.14,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,213618.96,32592.0,0.0,1150443.42,1364062.38,0,0,1,213618.96,0.0,162119.35933333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,9459.6,0.0,0.0,0.0,0.0,0,0,1,9459.6,0.0,9459.6,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3018.68,76869.54,73850.85,0.0,0.0,0,0,1,3018.68,0.0,3018.68,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,24566.09,99417.0,74850.91,0.0,0.0,0,0,1,24566.09,0.0,24566.09,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,315300.84,0.0,0.0,6673931.87,6989232.72,0,0,1,315300.84,0.0,452792.3564705882,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,92571.06,0.0,0.0,948284.14,1040855.2,0,0,1,92571.06,0.0,180676.9863636364,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,28326.87,0.0,0.0,228998.93,257325.8,0,0,1,28326.87,0.0,133550.625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,62986.59,0.0,0.0,1126925.12,1189911.7,0,0,1,62986.59,0.0,323829.3544444444,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,196107.76,4144790.28,4340898.04,1197818.06,1001710.29,0,0,1,196107.76,0.0,144398.5422222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,140984.87,0.0,0.0,1192775.69,1333760.55,0,0,1,140984.87,0.0,251499.6755555556,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,18823.15,0.0,0.0,0.0,0.0,0,0,1,18823.15,0.0,18823.15,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,65688.8,0.0,0.0,2614227.75,2679916.55,0,0,1,65688.8,0.0,197331.05857142856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,158277.25,56367.0,0.0,52722.28,210999.53,0,0,1,158277.25,0.0,81517.1725,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,304229.79,4098406.66,4402636.45,1918992.72,1614762.93,0,0,1,304229.79,0.0,168098.322,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,145988.91,647915.0,501926.09,119910.28,265899.19,0,0,1,145988.91,0.0,151165.53,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,61762.16,0.0,0.0,1814268.29,1876030.45,0,0,1,61762.16,0.0,734550.525,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,472191.76,1668.0,0.0,70992.21,543183.97,0,0,1,472191.76,0.0,216810.80428571423,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,38400.64,0.0,0.0,1532763.15,1571163.8,0,0,1,38400.64,0.0,785581.8949999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,134162.62,12438.0,146600.62,537863.21,403700.59,0,0,1,134162.62,0.0,166102.68000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,138048.7,378810.87,516859.57,263802.73,125754.03,0,0,1,138048.7,0.0,96862.16333333332,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,294468.57,4624013.79,4918482.35,643484.58,349016.02,0,0,1,294468.57,0.0,436731.68916666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,120445.78,622439.72,742885.5,6822240.12,6701794.35,0,0,1,120445.78,0.0,314642.4128,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,7172.2,0.0,0.0,0.0,0.0,0,0,1,7172.2,0.0,7172.2,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,44236.56,36763.0,0.0,90565.54,134802.1,0,0,1,44236.56,0.0,67216.16500000001,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,69213.76,178.0,69391.76,0.0,0.0,0,0,1,69213.76,0.0,197027.3633333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,203286.4,457999.0,661285.4,96421.02,0.0,0,0,1,203286.4,0.0,188505.95166666663,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,74124.61,481440.89,555565.5,1592977.11,1518852.51,0,0,1,74124.61,0.0,200372.5985,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,215709.79,2814.0,218523.79,434033.11,218323.32,0,0,1,215709.79,0.0,170607.702,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,11359.77,0.0,0.0,0.0,0.0,0,0,1,11359.77,0.0,11359.77,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1832976.8,31113.0,0.0,223960.17,2056936.97,0,0,1,1832976.8,0.0,383250.19375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,299966.59,0.0,0.0,1474239.49,1774206.07,0,0,1,299966.59,0.0,485384.51000000007,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,8264.73,0.0,0.0,0.0,0.0,0,0,1,8264.73,0.0,8264.73,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,9511.59,0.0,0.0,0.0,0.0,0,0,1,9511.59,0.0,9511.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,302432.17,10259124.42,10561556.58,3921042.77,3823496.43,0,0,1,302432.17,0.0,312813.24,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,110972.63,565.0,0.0,126228.94,237201.57,0,0,1,110972.63,0.0,115663.693,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,218841.69,67070.0,0.0,2223195.44,2442037.13,0,0,1,218841.69,0.0,251464.6594117647,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,22804.1,0.0,0.0,0.0,0.0,0,0,1,22804.1,0.0,22804.1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,161160.97,119.0,161279.97,6753049.21,6591888.24,0,0,1,161160.97,0.0,277269.68,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,538209.61,0.0,0.0,1596967.71,2135177.32,0,0,1,538209.61,0.0,396399.036,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,9204.43,0.0,0.0,0.0,0.0,0,0,1,9204.43,0.0,9204.43,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,6532.24,20028.0,13495.76,0.0,0.0,0,0,1,6532.24,0.0,6532.24,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,839008.91,839008.91,0.0,0.0,0.0,1,0,1,839008.91,0.0,548496.05,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,92507.74,0.0,0.0,214510.1,307017.84,0,0,1,92507.74,0.0,100496.33,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,39858.64,1063088.91,1102947.54,569244.83,529386.19,0,0,1,39858.64,0.0,190345.80857142856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,517755.63,0.0,0.0,1834874.72,2352630.35,0,0,1,517755.63,0.0,383423.5942857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,88888.84,1883891.3,1972780.14,550985.04,462096.2,0,0,1,88888.84,0.0,228111.1575,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,4036782.18,13206.0,0.0,0.0,4036782.18,0,0,1,4036782.18,0.0,1053587.846,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,348766.39,569.0,0.0,0.0,348766.39,0,0,1,348766.39,0.0,272785.50666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,130609.91,81910.0,212519.91,347592.63,216982.72,0,0,1,130609.91,0.0,196978.80714285717,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,56821.81,7881267.07,7938088.88,72202.68,15380.87,0,0,1,56821.81,0.0,35176.973333333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,151166.33,21291.0,0.0,107139.94,258306.27,0,0,1,151166.33,0.0,232826.42400000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,121890.44,976.0,0.0,0.0,121890.44,0,0,1,121890.44,0.0,121890.44,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,9989.73,44255.15,34265.43,0.0,0.0,0,0,1,9989.73,0.0,9989.73,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,8841.4,194882.0,186040.6,0.0,0.0,0,0,1,8841.4,0.0,8841.4,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,181813.68,2920654.46,3102468.13,816193.4,634379.72,0,0,1,181813.68,0.0,163547.42666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,106987.51,0.0,0.0,1279502.5,1386490.0,0,0,1,106987.51,0.0,289205.6375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,43073.4,0.0,0.0,339742.0,382815.4,0,0,1,43073.4,0.0,110842.50875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,16319.42,57094.0,40774.58,0.0,0.0,0,0,1,16319.42,0.0,16319.42,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,51456.17,0.0,0.0,936119.8,987575.97,0,0,1,51456.17,0.0,128659.37583333334,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1133562.99,0.0,0.0,6361481.83,7495044.82,0,0,1,1133562.99,0.0,383542.1783333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,22716.61,0.0,0.0,0.0,0.0,0,0,1,22716.61,0.0,22716.61,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,33550.85,12389.0,0.0,0.0,0.0,0,0,1,33550.85,0.0,33550.85,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,73222.71,0.0,0.0,226955.13,300177.84,0,0,1,73222.71,0.0,203912.9275,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,218512.54,10271.0,0.0,21280.32,239792.87,0,0,1,218512.54,0.0,77378.196,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,7721.48,128555.74,120834.26,0.0,0.0,0,0,1,7721.48,0.0,7721.48,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,174566.53,174566.53,0.0,1191715.74,1366282.27,1,0,1,174566.53,0.0,179489.57230769232,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,270906.7,0.0,0.0,1342827.83,1613734.53,0,0,1,270906.7,0.0,213183.48846153848,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,75031.36,107398.42,32367.07,198190.26,273221.61,0,0,1,75031.36,0.0,203579.316,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,11473.19,16610.0,5136.81,0.0,0.0,0,0,1,11473.19,0.0,11473.19,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,118557.49,0.0,0.0,236927.6,355485.09,0,0,1,118557.49,0.0,120768.72666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,11059.12,29929.0,18869.88,0.0,0.0,0,0,1,11059.12,0.0,11059.12,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,44401.94,46006.01,1604.06,645203.26,689605.2,0,0,1,44401.94,0.0,118564.5581818182,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,18671.74,10715.0,29386.74,204210.14,185538.4,0,0,1,18671.74,0.0,132748.695,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,233041.25,0.0,0.0,9838982.93,10072024.18,0,0,1,233041.25,0.0,216985.59545454543,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,4737.18,450091.19,445354.01,0.0,0.0,0,0,1,4737.18,0.0,4737.18,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,6805.29,576160.48,569355.19,0.0,0.0,0,0,1,6805.29,0.0,6805.29,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,258590.07,3706929.62,3965519.69,712355.48,453765.41,0,0,1,258590.07,0.0,195920.634,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,221615.59,671.0,0.0,170615.56,392231.15,0,0,1,221615.59,0.0,221852.89,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,15298.81,31103.0,15804.19,0.0,15298.81,0,0,1,15298.81,0.0,15298.81,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,252255.6,1401.0,0.0,0.0,252255.6,0,0,1,252255.6,0.0,189447.5225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,24018.24,0.0,0.0,0.0,0.0,0,0,1,24018.24,0.0,24018.24,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,179157.87,6626.0,0.0,498537.98,677695.86,0,0,1,179157.87,0.0,203688.41571428571,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,920054.37,0.0,0.0,962822.75,1882877.12,0,0,1,920054.37,0.0,380729.49,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,159159.2,11770.0,0.0,42881.26,202040.45,0,0,1,159159.2,0.0,178755.78333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,35873.88,57202.26,21328.38,0.0,0.0,0,0,1,35873.88,0.0,35873.88,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1607.05,0.0,0.0,0.0,0.0,0,0,1,1607.05,0.0,1607.05,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,197959.29,0.0,0.0,458952.4,656911.69,0,0,1,197959.29,0.0,313652.47000000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,6503.09,0.0,0.0,0.0,0.0,0,0,1,6503.09,0.0,6503.09,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,23899.05,50977.0,27077.95,344190.1,368089.15,0,0,1,23899.05,0.0,205819.9563636364,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,4100948.68,127.0,0.0,333131.48,4434080.16,0,0,1,4100948.68,0.0,2217040.08,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,0
353,435452.22,44590.0,480042.22,11742110.39,11306658.17,0,0,1,435452.22,0.0,482016.7172413793,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,19280.48,0.0,0.0,0.0,0.0,0,0,1,19280.48,0.0,19280.48,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,0
353,28495.88,3207529.29,3236025.17,153721.12,125225.24,0,0,1,28495.88,0.0,77154.22,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,381659.38,2591786.1,2973445.48,3671747.77,3290088.4,0,0,1,381659.38,0.0,1135578.03,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,0
353,559931.46,15913.0,575844.46,491992.12,0.0,0,0,1,559931.46,0.0,267233.3611111111,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,10712.86,219732.18,209019.32,0.0,0.0,0,0,1,10712.86,0.0,10712.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,161357.32,474371.0,313013.68,576419.29,737776.61,0,0,1,161357.32,0.0,164869.93142857144,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,211480.88,0.0,0.0,375374.85,586855.73,0,0,1,211480.88,0.0,120992.345,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,256847.9,0.0,0.0,1216646.35,1473494.25,0,0,1,256847.9,0.0,205558.39384615383,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,19321.65,44258.36,24936.72,699491.54,718813.19,0,0,1,19321.65,0.0,137585.38999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,204504.21,8297268.09,8501772.29,1155885.5,951381.29,0,0,1,204504.21,0.0,137637.20875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,207959.09,7996217.21,8204176.3,311609.77,103650.68,0,0,1,207959.09,0.0,173189.61666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,425673.64,0.0,0.0,790538.1,1216211.74,0,0,1,425673.64,0.0,335947.3044444445,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,238726.9,49576.0,288302.9,193056.08,0.0,0,0,1,238726.9,0.0,206848.21555555557,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,113702.71,11364.0,0.0,201407.54,315110.24,0,0,1,113702.71,0.0,131843.69076923077,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,981537.48,59809.72,0.0,2132362.07,3113899.55,0,0,1,981537.48,0.0,340589.70192307694,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
