step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week,raw_risk_probability,calibrated_risk_probability
396,158099.09,11213.0,0.0,59569.53,217668.61,0,0,1,158099.09,0.0,121548.58666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.0391074e-05,0.0
396,189443.77,133485.0,0.0,0.0,189443.77,0,0,1,189443.77,0.0,102496.515,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.840506e-05,0.0
396,232542.32,569759.0,337216.68,59273.65,291815.97,0,0,1,232542.32,0.0,157862.02333333337,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.1984433e-05,0.0
396,14034.39,0.0,0.0,0.0,0.0,0,0,1,14034.39,0.0,14034.39,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.819636e-06,0.0
396,8291.4,0.0,0.0,0.0,0.0,0,0,1,8291.4,0.0,8291.4,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.939028e-06,0.0
396,9636.57,208235.4,198598.83,0.0,0.0,0,0,1,9636.57,0.0,9636.57,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0010035096,0.0
396,333453.17,52761.0,0.0,113523.61,446976.78,0,0,1,333453.17,0.0,248236.9375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.806904e-05,0.0
396,157466.97,6783.63,0.0,3329799.42,3487266.39,0,0,1,157466.97,0.0,261720.35941176472,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.000978e-05,0.0
396,15222.02,29359.0,14136.98,0.0,0.0,0,0,1,15222.02,0.0,15222.02,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.360904e-06,0.0
396,329636.96,0.0,0.0,3199736.82,3759296.17,0,0,1,329636.96,0.0,494710.7563636364,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.806904e-05,0.0
396,62725.91,7884723.75,7947449.66,608980.91,546255.0,0,0,1,62725.91,0.0,174543.70166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.5755642e-05,0.0
396,22977.61,0.0,0.0,81328828.0,81351805.61,0,0,1,22977.61,0.0,3689809.435294118,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.4824702e-06,0.0
396,35408.24,113054.0,77645.76,0.0,0.0,0,0,1,35408.24,0.0,35408.24,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.014506423,0.0069686407
396,353783.72,0.0,0.0,1639764.23,1993547.95,0,0,1,353783.72,0.0,224527.88904761904,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.425401e-05,0.0
396,350283.93,0.0,0.0,357570.06,707853.98,0,0,1,350283.93,0.0,183521.19,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.425401e-05,0.0
396,187587.34,7091881.58,7279468.93,1188772.43,1001185.08,0,0,1,187587.34,0.0,147410.53666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.6108747e-05,0.0
396,26810.89,0.0,0.0,0.0,0.0,0,0,1,26810.89,0.0,26810.89,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.3692364e-06,0.0
396,26911.73,0.0,0.0,0.0,0.0,0,0,1,26911.73,0.0,26911.73,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.3692364e-06,0.0
396,407900.65,0.0,0.0,800665.11,1208565.76,0,0,1,407900.65,0.0,146197.32764705885,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,5.0193048e-05,0.0
396,18536.88,12837.0,31373.88,6833408.57,6814871.7,0,0,1,18536.88,0.0,263803.87727272726,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.3414543e-06,0.0
396,3237.75,136.0,0.0,0.0,0.0,0,0,1,3237.75,0.0,3237.75,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.6143158e-06,0.0
396,8941.95,3000.0,0.0,0.0,0.0,0,0,1,8941.95,0.0,8941.95,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.9076728e-06,0.0
396,165718.16,58470.0,224188.16,0.0,0.0,0,0,1,165718.16,0.0,125884.956,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,32924.04,10834.0,0.0,0.0,0.0,0,0,1,32924.04,0.0,32924.04,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.112106e-05,0.0
396,328795.8,545409.12,874204.92,1671783.33,1342987.52,0,0,1,328795.8,0.0,227993.79526315792,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.4081276e-05,0.0
396,191424.87,1094609.83,1286034.7,1253777.56,1062352.69,0,0,1,191424.87,0.0,196041.9555555556,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.1826417e-05,0.0
396,74418.11,104546.0,30127.89,15960.54,90378.65,0,0,1,74418.11,0.0,143110.855,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.1089963e-05,0.0
396,7319.82,0.0,0.0,0.0,0.0,0,0,1,7319.82,0.0,7319.82,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.2038596e-06,0.0
396,308602.0,338528.0,647130.0,822724.94,514122.95,0,0,1,308602.0,0.0,213701.213125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.1328471e-05,0.0
396,216281.53,0.0,0.0,1653402.4,1869683.93,0,0,1,216281.53,0.0,295669.856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.5393022e-05,0.0
396,17281.52,0.0,0.0,0.0,0.0,0,0,1,17281.52,0.0,17281.52,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.1339118e-06,0.0
396,74363.35,6067.0,0.0,0.0,74363.35,0,0,1,74363.35,0.0,94465.26666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.1089963e-05,0.0
396,404882.79,31909.0,0.0,108530.13,513412.92,0,0,1,404882.79,0.0,256706.46,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,5.0193048e-05,0.0
396,45867.78,53583.0,7715.22,215985.57,261853.35,0,0,1,45867.78,0.0,129155.55666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.8037572e-05,0.0
396,378249.5,10078.0,0.0,642485.39,1020734.88,0,0,1,378249.5,0.0,237929.76375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.998396e-05,0.0
396,338744.97,30844.0,369588.97,168346.27,0.0,0,0,1,338744.97,0.0,186266.1825,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.3414537e-05,0.0
396,197406.01,0.0,0.0,4113525.93,4310931.94,0,0,1,197406.01,0.0,298944.3140909091,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.892183e-05,0.0
396,340824.37,153796.0,0.0,290629.91,631454.28,0,0,1,340824.37,0.0,277568.625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.3414537e-05,0.0
396,128766.79,24300.0,153066.79,235802.51,107035.71,0,0,1,128766.79,0.0,78601.92285714285,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.2316e-05,0.0
396,169205.44,5276.0,0.0,14717217.61,14886423.05,0,0,1,169205.44,0.0,595155.2413793104,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,270885.59,5252.0,0.0,668071.32,938956.91,0,0,1,270885.59,0.0,187097.338,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.8202328e-05,0.0
396,6845.47,0.0,0.0,0.0,0.0,0,0,1,6845.47,0.0,6845.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0038209935,0.004382121
396,218.86,594.0,375.14,0.0,0.0,0,0,1,218.86,0.0,218.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.1969492e-05,0.0
396,263441.37,194.0,263635.37,1285895.53,1022454.16,0,0,1,263441.37,0.0,233375.21,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7600188e-05,0.0
396,63201.8,0.0,0.0,9031726.97,9094928.77,0,0,1,63201.8,0.0,589333.3266666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.326629e-05,0.0
396,26895.21,0.0,0.0,0.0,0.0,0,0,1,26895.21,0.0,26895.21,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.3692364e-06,0.0
396,98119.99,1823929.94,1922049.93,3388555.85,3342996.29,0,0,1,98119.99,0.0,174737.12920000002,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.9273326e-05,0.0
396,22905.32,29492.0,6586.68,0.0,0.0,0,0,1,22905.32,0.0,22905.32,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.4824702e-06,0.0
396,3495.64,35665.7,32170.07,0.0,0.0,0,0,1,3495.64,0.0,3495.64,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.547425e-06,0.0
396,4802.21,137.0,0.0,658294.75,663096.96,0,0,1,4802.21,0.0,132787.83142857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.126928e-06,0.0
396,233313.68,0.0,0.0,709983.28,943296.97,0,0,1,233313.68,0.0,124677.504,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.5922556e-05,0.0
396,78592.98,102830.0,24237.02,2720491.27,2799084.25,0,0,1,78592.98,0.0,325336.5585,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.0932813e-05,0.0
396,37238.46,9627756.71,9664995.17,1065719.75,1028481.29,0,0,1,37238.46,0.0,257143.07166666663,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.0191448e-05,0.0
396,132087.21,370544.45,238457.23,1581062.86,1713150.07,0,0,1,132087.21,0.0,168617.25642857142,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00066602055,0.0
396,147709.52,167864.56,20155.03,832698.84,980408.37,0,0,1,147709.52,0.0,169312.44272727272,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.2279153e-05,0.0
396,64313.5,0.0,0.0,0.0,0.0,0,0,1,64313.5,0.0,64313.5,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.326629e-05,0.0
396,18587.62,0.0,0.0,0.0,0.0,0,0,1,18587.62,0.0,18587.62,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0024059995,0.0
396,25282.24,488.0,0.0,0.0,0.0,0,0,1,25282.24,0.0,25282.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.012604916,0.004382121
396,423280.94,0.0,0.0,1633718.34,2056999.28,0,0,1,423280.94,0.0,195186.7,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.9177517e-05,0.0
396,66767.91,0.0,0.0,0.0,0.0,0,0,1,66767.91,0.0,66767.91,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.3022927e-05,0.0
396,44889.25,0.0,0.0,0.0,0.0,0,0,1,44889.25,0.0,44889.25,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.3933602e-05,0.0
396,27902.95,0.0,0.0,354432.52,382335.47,0,0,1,27902.95,0.0,127445.15666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,8.47865e-06,0.0
396,118978.9,27381871.74,27500850.64,522196.9,403218.0,0,0,1,118978.9,0.0,197569.969,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.092122e-05,0.0
396,229234.9,0.0,0.0,7616741.21,7845976.11,0,0,1,229234.9,0.0,405056.7808333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.5731715e-05,0.0
396,53753.3,0.0,0.0,168479.65,222232.94,0,0,1,53753.3,0.0,125205.1975,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.9803656e-05,0.0
396,19999.69,79584.0,59584.31,0.0,0.0,0,0,1,19999.69,0.0,19999.69,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,8.063328e-06,0.0
396,177043.19,7493890.91,7670934.1,2747115.21,2570072.02,0,0,1,177043.19,0.0,377763.579,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,206544.84,0.0,0.0,1018815.31,1225360.15,0,0,1,206544.84,0.0,325048.16833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.5152312e-05,0.0
396,39887.14,0.0,0.0,8902886.77,8942773.91,0,0,1,39887.14,0.0,149118.58714285714,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.484645e-05,0.0
396,173902.74,0.0,0.0,739121.45,913024.19,0,0,1,173902.74,0.0,154366.54714285716,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,100140.56,902518.0,802377.44,327689.86,427830.42,0,0,1,100140.56,0.0,297712.384,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.909069e-05,0.0
396,6555.83,1513.0,0.0,591433.43,597989.25,0,0,1,6555.83,0.0,118940.5122222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.082287e-06,0.0
396,23664.81,7475383.75,7499048.55,133868.63,110203.82,0,0,1,23664.81,0.0,173313.63,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.1893108e-05,0.0
396,115031.65,287.0,115318.65,0.0,0.0,0,0,1,115031.65,0.0,172295.2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.1132927e-05,0.0
396,1191416.61,0.0,0.0,10068707.88,11260124.49,0,0,1,1191416.61,0.0,853979.5868421053,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00013162638,0.0
396,26259.15,0.0,0.0,3903910.27,3930169.43,0,0,1,26259.15,0.0,243812.9916216216,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.9481605e-06,0.0
396,26411.84,30174.0,3762.16,0.0,0.0,0,0,1,26411.84,0.0,26411.84,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.012604916,0.004382121
396,471364.99,0.0,0.0,1437646.76,1909011.75,0,0,1,471364.99,0.0,303486.72,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.464668e-05,0.0
396,384260.67,19996.0,404256.67,0.0,0.0,0,0,1,384260.67,0.0,384260.67,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.7176247e-05,0.0
396,272086.22,5785.0,0.0,0.0,272086.22,0,0,1,272086.22,0.0,137893.50333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.8202328e-05,0.0
396,2067304.28,20740.0,0.0,0.0,2067304.28,0,0,1,2067304.28,0.0,2067304.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00026587644,0.0
396,475896.89,0.0,0.0,893205.45,1369102.34,0,0,1,475896.89,0.0,197623.86666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.464668e-05,0.0
396,39437.7,0.0,0.0,0.0,0.0,0,0,1,39437.7,0.0,39437.7,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.256226e-05,0.0
396,23374.24,207.0,0.0,0.0,0.0,0,0,1,23374.24,0.0,23374.24,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,12,2,0.49367246,0.068627454
396,13970.19,21706.76,7736.57,0.0,0.0,0,0,1,13970.19,0.0,13970.19,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.819636e-06,0.0
396,583222.88,22064.0,0.0,2956826.48,3540049.36,0,0,1,583222.88,0.0,529615.3375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,8.342329e-05,0.0
396,10508.5,0.0,0.0,1963622.58,1974131.08,0,0,1,10508.5,0.0,395459.592,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7105987e-06,0.0
396,144684.78,51856.0,0.0,397806.04,542490.82,0,0,1,144684.78,0.0,135622.70500000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.154087e-05,0.0
396,10706.0,11299240.76,11309946.76,458066.16,447360.16,0,0,1,10706.0,0.0,159330.795,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7105987e-06,0.0
396,157524.42,778800.57,936324.99,1638870.33,1481345.91,0,0,1,157524.42,0.0,161612.3975,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.000978e-05,0.0
396,14949.04,0.0,0.0,0.0,0.0,0,0,1,14949.04,0.0,14949.04,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.9679436e-06,0.0
396,87872.07,94196.0,6323.93,1716347.52,1804219.58,0,0,1,87872.07,0.0,399505.72,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.482776e-05,0.0
396,22080.37,11581.0,0.0,3679790.23,3701870.6,0,0,1,22080.37,0.0,322736.7555,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.6594007e-06,0.0
396,657852.09,35280.0,0.0,1127063.61,1784915.7,0,0,1,657852.09,0.0,272673.42000000004,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00012190112,0.0
396,89833.76,0.0,0.0,402666.62,492500.38,0,0,1,89833.76,0.0,247847.195,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.482776e-05,0.0
396,386144.04,47282.6,433426.65,351811.65,0.0,0,0,1,386144.04,0.0,192104.6225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.7176247e-05,0.0
396,27921.54,0.0,0.0,0.0,0.0,0,0,1,27921.54,0.0,27921.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,8.47865e-06,0.0
396,1709.76,245.0,0.0,0.0,0.0,0,0,1,1709.76,0.0,1709.76,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.5881433e-06,0.0
396,2497.98,45945.87,43447.89,0.0,0.0,0,0,1,2497.98,0.0,2497.98,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.5881433e-06,0.0
396,175246.95,69369.0,0.0,1091300.29,1266547.24,0,0,1,175246.95,0.0,240454.04444444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,233235.61,381.0,233616.61,9131572.75,8898337.15,0,0,1,233235.61,0.0,387557.3664285714,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.5595436e-05,0.0
396,13743.12,329162.0,315418.88,0.0,0.0,0,0,1,13743.12,0.0,13743.12,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.8055315e-06,0.0
396,9060.78,0.0,0.0,0.0,0.0,0,0,1,9060.78,0.0,9060.78,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.9136963e-06,0.0
396,294260.66,31396.0,0.0,467868.58,762129.24,0,0,1,294260.66,0.0,135482.95,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.644491e-05,0.0
396,89991.34,0.0,0.0,1460543.7,1550535.04,0,0,1,89991.34,0.0,334079.1916666667,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.0629539e-05,0.0
396,22395.92,0.0,0.0,0.0,0.0,0,0,1,22395.92,0.0,22395.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0080083525,0.0043821204
396,6318.85,0.0,0.0,0.0,0.0,0,0,1,6318.85,0.0,6318.85,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.0866005e-06,0.0
396,336505.71,14306.0,0.0,0.0,336505.71,0,0,1,336505.71,0.0,481725.0433333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.3414537e-05,0.0
396,70678.83,14905.0,0.0,501350.02,572028.86,0,0,1,70678.83,0.0,186832.3033333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.1804679e-05,0.0
396,29259.04,0.0,0.0,0.0,0.0,0,0,1,29259.04,0.0,29259.04,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.041480735,0.006968641
396,317529.2,1353.0,318882.2,996687.8,679158.61,0,0,1,317529.2,0.0,248971.7555555556,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.1885489e-05,0.0
396,76760.04,10025548.6,10102308.64,537565.09,460805.05,0,0,1,76760.04,0.0,199310.326,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.0932813e-05,0.0
396,297753.56,0.0,0.0,1210549.08,1508302.64,0,0,1,297753.56,0.0,121244.99105263158,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.644491e-05,0.0
396,30024.55,0.0,0.0,245770.92,275795.47,0,0,1,30024.55,0.0,107508.7775,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.09558605e-05,0.0
396,54309.87,7131624.4,7185934.28,11909125.15,11854815.28,0,0,1,54309.87,0.0,324497.213,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.9803656e-05,0.0
396,26012.72,305967.0,279954.28,0.0,0.0,0,0,1,26012.72,0.0,26012.72,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.958411e-06,0.0
396,43633.51,1398.0,0.0,0.0,0.0,0,0,1,43633.51,0.0,43633.51,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.1952333,0.007352941
396,25168.48,13394.0,0.0,0.0,0.0,0,0,1,25168.48,0.0,25168.48,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.958411e-06,0.0
396,109246.11,44467.0,0.0,2341223.56,2450469.67,0,0,1,109246.11,0.0,242914.464,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.5327963e-05,0.0
396,52340.12,8322776.78,8375116.9,2716013.52,2663673.4,0,0,1,52340.12,0.0,218687.71125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.4020303e-05,0.0
396,210290.89,9926.0,0.0,417708.34,627999.23,0,0,1,210290.89,0.0,257997.68666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.5152312e-05,0.0
396,63165.08,20338.0,0.0,3757757.68,3820922.76,0,0,1,63165.08,0.0,1273640.92,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.6155704e-05,0.0
396,276149.76,31725.0,307874.76,1100109.61,823959.85,0,0,1,276149.76,0.0,275251.874,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.8202328e-05,0.0
396,222590.07,9337895.85,9560485.92,605066.04,382475.97,0,0,1,222590.07,0.0,263718.955,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.5731715e-05,0.0
396,19111.87,542933.5,523821.63,0.0,0.0,0,0,1,19111.87,0.0,19111.87,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.4545413e-06,0.0
396,105870.52,169874.0,275744.52,0.0,0.0,0,0,1,105870.52,0.0,243959.4525,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.603833e-05,0.0
396,66342.38,61347.0,0.0,39723.07,106065.45,0,0,1,66342.38,0.0,61645.342,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.297533e-05,0.0
396,19619.99,113626.0,94006.01,0.0,0.0,0,0,1,19619.99,0.0,19619.99,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.4545413e-06,0.0
396,22798.41,49156.73,26358.32,0.0,0.0,0,0,1,22798.41,0.0,22798.41,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.009159651,0.004382121
396,6454.36,506836.65,500382.28,0.0,0.0,0,0,1,6454.36,0.0,6454.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0018768152,0.0
396,332198.44,20131.0,352329.44,0.0,0.0,0,0,1,332198.44,0.0,268811.68,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.806904e-05,0.0
396,60057.65,0.0,0.0,5764381.29,5824438.94,0,0,1,60057.65,0.0,636457.06,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.0532678e-05,0.0
396,817956.54,0.0,0.0,3631041.9,4448998.44,0,0,1,817956.54,0.0,1062901.234,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.000117288844,0.0
396,234279.45,25419.0,259698.45,36171.28,0.0,0,0,1,234279.45,0.0,208369.56,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.5922556e-05,0.0
396,47418.18,0.0,0.0,214033.22,261451.4,0,0,1,47418.18,0.0,75060.63625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.867474e-05,0.0
396,17373.5,7211155.35,7228528.86,69602.08,52228.58,0,0,1,17373.5,0.0,43487.79,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.1274328e-06,0.0
396,71504.9,2634.0,74138.9,491581.49,420076.59,0,0,1,71504.9,0.0,193457.1075,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.5268228e-05,0.0
396,137962.94,0.0,0.0,167656.51,305619.44,0,0,1,137962.94,0.0,193752.315,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.9419522e-05,0.0
396,169577.23,0.0,0.0,15870469.56,16040046.79,0,0,1,169577.23,0.0,3273511.922,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,233164.0,51545.0,284709.0,808255.71,575091.71,0,0,1,233164.0,0.0,187847.135,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.9084497,0.4642857
396,426387.48,1279686.88,1706074.36,13569822.33,13143434.85,0,0,1,426387.48,0.0,457013.3716666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.9177517e-05,0.0
396,88912.45,3336.0,92248.45,263233.0,174320.55,0,0,1,88912.45,0.0,71082.01999999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.482776e-05,0.0
396,529111.16,0.0,0.0,3734008.08,4263119.24,0,0,1,529111.16,0.0,282150.4542857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,7.3641466e-05,0.0
