step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
614,4212682.84,4212682.84,0.0,0.0,0.0,1,0,1,4212682.84,0.0,4212682.84,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,125464.46,125464.46,0.0,0.0,0.0,1,0,1,125464.46,0.0,125464.46,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,4
614,424700.99,424700.99,0.0,0.0,0.0,1,0,1,424700.99,0.0,424700.99,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,281087.01,281087.01,0.0,0.0,0.0,1,0,1,281087.01,0.0,281087.01,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,4
614,263429.95,72102.0,0.0,0.0,263429.95,0,0,1,263429.95,0.0,263429.95,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,71618.85,2596674.45,2668293.3,380421.96,308803.11,0,0,1,71618.85,0.0,152792.78,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,177949.43,84745.0,0.0,0.0,177949.43,0,0,1,177949.43,0.0,142817.035,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,4212682.84,4212682.84,0.0,9728.68,4222411.52,1,0,1,4212682.84,0.0,849083.91,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,160790.33,0.0,0.0,633201.79,793992.12,0,0,1,160790.33,0.0,220897.87533333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,155593.62,5864.0,0.0,40024.87,195618.5,0,0,1,155593.62,0.0,155593.62,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,21599.34,0.0,0.0,0.0,0.0,0,0,1,21599.34,0.0,21599.34,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,424700.99,424700.99,0.0,646139.13,1070840.13,1,0,1,424700.99,0.0,267710.03,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,797235.09,797235.09,0.0,79626.98,876862.07,1,0,1,797235.09,0.0,438431.035,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,1760546.42,1760546.42,0.0,0.0,1760546.42,1,0,1,1760546.42,0.0,1760546.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,125464.46,125464.46,0.0,0.0,125464.46,1,0,1,125464.46,0.0,125464.46,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,4
614,98533.94,4440898.77,4539432.71,1909488.5,1810954.56,0,0,1,98533.94,0.0,330521.4885714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,73822.04,3098.0,0.0,551776.55,625598.59,0,0,1,73822.04,0.0,120726.86444444445,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,250125.01,52.0,250177.01,842132.59,592007.58,0,0,1,250125.01,0.0,150993.00222222222,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,57045.64,333920.0,276874.36,40627.05,97672.69,0,0,1,57045.64,0.0,107607.87,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,52457.45,11434.0,0.0,230201.9,282659.34,0,0,1,52457.45,0.0,94219.78333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,2599.89,1538.0,0.0,0.0,0.0,0,0,1,2599.89,0.0,2599.89,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,320945.44,7211.0,0.0,249328.76,570274.21,0,0,1,320945.44,0.0,285137.1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,91482.69,45075.42,0.0,3609879.65,3701362.34,0,0,1,91482.69,0.0,220022.4395238095,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,281087.01,281087.01,0.0,92828.21,373915.22,1,0,1,281087.01,0.0,137511.6025,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,4
614,311129.72,3331461.38,3642591.1,983618.32,672488.6,0,0,1,311129.72,0.0,136246.34916666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,2739248.3,2739248.3,0.0,0.0,0.0,1,0,1,2739248.3,0.0,2739248.3,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,330884.88,517.0,0.0,896228.26,1227113.14,0,0,1,330884.88,0.0,208623.06666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,4287.66,50543.0,46255.34,0.0,0.0,0,0,1,4287.66,0.0,4287.66,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,309061.5,309061.5,0.0,218006.55,527068.05,1,0,1,309061.5,0.0,190459.0475,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,4
614,452868.69,0.0,0.0,2072195.84,2525064.53,0,0,1,452868.69,0.0,201369.89411764708,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,44668.82,0.0,0.0,1030423.14,1075091.96,0,0,1,44668.82,0.0,273344.684,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,4
614,88264.55,20678.0,0.0,4635568.51,4723833.06,0,0,1,88264.55,0.0,209307.005,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,112277.62,13369.0,125646.62,0.0,0.0,0,0,1,112277.62,0.0,112277.62,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,297575.56,11580.0,309155.56,558674.19,261098.63,0,0,1,297575.56,0.0,350007.8033333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,5783.57,75686.02,69902.45,0.0,0.0,0,0,1,5783.57,0.0,5783.57,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,797235.09,797235.09,0.0,0.0,0.0,1,0,1,797235.09,0.0,797235.09,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,53733.7,46288.0,100021.7,3810333.88,3756600.17,0,0,1,53733.7,0.0,247218.10666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,231394.95,20838.0,252232.95,0.0,0.0,0,0,1,231394.95,0.0,231394.95,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,91495.15,309881.0,401376.15,58525.38,0.0,0,0,1,91495.15,0.0,217514.5871428571,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,209868.35,184251.0,0.0,409750.48,619618.82,0,0,1,209868.35,0.0,209868.35,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,2111.75,0.0,0.0,0.0,0.0,0,0,1,2111.75,0.0,2111.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,14369.62,30696.95,16327.33,0.0,0.0,0,0,1,14369.62,0.0,14369.62,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,196187.65,37166.0,0.0,17836.36,214024.01,0,0,1,196187.65,0.0,107012.005,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,81920.05,100260.0,18339.95,1154448.56,1236368.61,0,0,1,81920.05,0.0,204881.435,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,309061.5,309061.5,0.0,0.0,0.0,1,0,1,309061.5,0.0,309061.5,3,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,14,4
614,11471.95,0.0,0.0,0.0,0.0,0,0,1,11471.95,0.0,11471.95,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,12128.48,0.0,0.0,0.0,0.0,0,0,1,12128.48,0.0,12128.48,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,2739248.3,2739248.3,0.0,15505667.41,18244915.71,1,0,1,2739248.3,0.0,392992.9903225806,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,297391.4,6169297.58,6466688.98,814748.67,517357.27,0,0,1,297391.4,0.0,222628.26769230768,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,4281.61,10930.0,6648.39,0.0,0.0,0,0,1,4281.61,0.0,4281.61,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,55426.57,1000.0,0.0,0.0,55426.57,0,0,1,55426.57,0.0,32228.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
615,368973.39,368973.39,0.0,131867.63,500841.01,1,0,1,368973.39,0.0,250420.51,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,4
615,56510.5,56510.5,0.0,0.0,0.0,1,0,1,56510.5,0.0,56510.5,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,4
615,368973.39,368973.39,0.0,0.0,0.0,1,0,1,368973.39,0.0,368973.39,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,15,4
615,75113.49,75113.49,0.0,0.0,0.0,1,0,1,75113.49,0.0,75113.49,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,4
615,75113.49,75113.49,0.0,2401380.3,2476493.79,1,0,1,75113.49,0.0,248807.94062500002,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,4
615,8931550.69,8931550.69,0.0,0.0,0.0,1,0,1,8931550.69,0.0,8931550.69,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,4
615,8931550.69,8931550.69,0.0,483741.09,9415291.78,1,0,1,8931550.69,0.0,2350836.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,4
615,56510.5,56510.5,0.0,4455203.05,4511713.55,1,0,1,56510.5,0.0,354087.1707142857,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,4
616,89846.18,89846.18,0.0,0.0,0.0,1,0,1,89846.18,0.0,89846.18,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,4
616,1265656.44,1265656.44,0.0,0.0,0.0,1,0,1,1265656.44,0.0,1265656.44,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,4
616,7240965.96,7240965.96,0.0,0.0,7240965.96,1,0,1,7240965.96,0.0,3761965.48,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,4
616,7240965.96,7240965.96,0.0,0.0,0.0,1,0,1,7240965.96,0.0,7240965.96,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,4
616,89846.18,89846.18,0.0,5747984.77,5837830.95,1,0,1,89846.18,0.0,229448.04025,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,4
616,1265656.44,1265656.44,0.0,653351.54,1919007.98,1,0,1,1265656.44,0.0,277949.1871428572,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,4
617,15480.84,0.0,0.0,1559851.17,1575332.01,0,0,1,15480.84,0.0,192730.17166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,193739.81,5043.0,0.0,3500371.15,3694110.96,0,0,1,193739.81,0.0,170590.59230769234,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,106399.46,10303.0,116702.46,207769.22,101369.76,0,0,1,106399.46,0.0,157084.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,24894.57,298357.0,273462.43,0.0,0.0,0,0,1,24894.57,0.0,24894.57,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,621034.85,621034.85,0.0,0.0,0.0,1,0,1,621034.85,0.0,621034.85,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,4
617,284972.88,0.0,0.0,866637.22,1151610.1,0,0,1,284972.88,0.0,198019.35,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,84148.76,0.0,0.0,321996.47,406145.23,0,0,1,84148.76,0.0,167718.66,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,516588.27,2958756.99,3475345.26,4118097.06,3601508.79,0,0,1,516588.27,0.0,288088.084,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,66697.14,304811.0,371508.14,0.0,0.0,0,0,1,66697.14,0.0,129657.0175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,261754.33,5078384.35,5340138.68,282789.96,21035.63,0,0,1,261754.33,0.0,204415.85166666665,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,10000000.0,22542664.27,12542664.27,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,18546.81,49693.0,31146.19,0.0,0.0,0,0,1,18546.81,0.0,18546.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,28608.13,649.0,0.0,299791.55,328399.67,0,0,1,28608.13,0.0,28608.13,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,609.01,0.0,0.0,0.0,0.0,0,0,1,609.01,0.0,609.01,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,6193.84,0.0,0.0,0.0,0.0,0,0,1,6193.84,0.0,6193.84,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,13363.32,20461.0,7097.68,0.0,0.0,0,0,1,13363.32,0.0,13363.32,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,22724.52,40777.0,18052.48,0.0,0.0,0,0,1,22724.52,0.0,22724.52,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,430838.15,13577.0,0.0,99124.62,529962.77,0,0,1,430838.15,0.0,240432.78333333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,179763.0,745530.64,925293.64,9872600.86,9692837.86,0,0,1,179763.0,0.0,101701.68,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,116356.53,318800.83,202444.3,500064.74,616421.27,0,0,1,116356.53,0.0,154105.3175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,263639.25,1613682.66,1877321.91,764770.73,501131.49,0,0,1,263639.25,0.0,162031.23666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,21994.14,2326070.85,2348064.99,131656.55,109662.42,0,0,1,21994.14,0.0,51216.89666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,20057.41,125618.0,105560.59,569679.26,589736.67,0,0,1,20057.41,0.0,109408.2075,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,344989.67,0.0,0.0,1589165.69,1934155.36,0,0,1,344989.67,0.0,272807.593,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,3032.84,39108.0,36075.16,0.0,0.0,0,0,1,3032.84,0.0,3032.84,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,263264.43,0.0,0.0,727364.97,990629.4,0,0,1,263264.43,0.0,258529.57599999997,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,23694.75,975.0,0.0,0.0,0.0,0,0,1,23694.75,0.0,23694.75,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,7449.8,0.0,0.0,0.0,0.0,0,0,1,7449.8,0.0,7449.8,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,238784.65,4693571.76,4932356.4,400961.87,162177.22,0,0,1,238784.65,0.0,127949.304,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,16039.53,1471.0,0.0,72751.83,88791.36,0,0,1,16039.53,0.0,162677.2246875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,38073.1,981.0,0.0,62410.81,100483.91,0,0,1,38073.1,0.0,50241.955,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,10000000.0,12542664.27,2542664.27,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,4
617,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0,1,10000000.0,0.0,5080209.14,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,12118.74,140804.0,152922.74,1189136.55,1177017.81,0,0,1,12118.74,0.0,400418.43,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,12871.75,0.0,0.0,4511159.41,4524031.16,0,0,1,12871.75,0.0,250601.815,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,20508.32,69682.0,49173.68,0.0,0.0,0,0,1,20508.32,0.0,20508.32,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,96976.16,8208366.65,8305342.82,15463650.56,15366674.4,0,0,1,96976.16,0.0,487246.7725,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,6648.8,222324.98,215676.17,0.0,0.0,0,0,1,6648.8,0.0,6648.8,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,47940.07,21996.0,0.0,0.0,47940.07,0,0,1,47940.07,0.0,89278.944,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,1013208.77,1013208.77,0.0,0.0,0.0,1,0,1,1013208.77,0.0,1013208.77,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0,1,10000000.0,0.0,10000000.0,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,33792.08,303766.0,269973.92,0.0,0.0,0,0,1,33792.08,0.0,33792.08,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,263232.15,0.0,0.0,357427.99,620660.14,0,0,1,263232.15,0.0,206886.71333333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,8576.49,40595.0,32018.51,569392.62,577969.1,0,0,1,8576.49,0.0,294655.515,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,22731.95,24307.0,1575.05,0.0,0.0,0,0,1,22731.95,0.0,22731.95,2,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,111190.02,1235.0,0.0,0.0,111190.02,0,0,1,111190.02,0.0,211271.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,33875.52,32019.0,0.0,0.0,33875.52,0,0,1,33875.52,0.0,301214.8,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,278189.48,105171.0,0.0,1095574.83,1373764.31,0,0,1,278189.48,0.0,120636.015,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,2542664.27,2542664.27,2542664.27,0.0,0.0,1,1,1,2542664.27,0.0,2542664.27,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,10786.2,2494307.08,2505093.28,133108.61,122322.41,0,0,1,10786.2,0.0,229693.0425,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,19179.76,0.0,0.0,0.0,0.0,0,0,1,19179.76,0.0,19179.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,116149.87,2729872.92,2846022.79,1792953.67,1676803.8,0,0,1,116149.87,0.0,381820.708,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,124909.83,124874.25,249784.08,4894201.24,4769291.41,0,0,1,124909.83,0.0,235915.49166666664,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,81408.14,8083117.35,8164525.49,1037284.98,955876.85,0,0,1,81408.14,0.0,279673.28250000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,48279.21,19880.0,0.0,0.0,48279.21,0,0,1,48279.21,0.0,48279.21,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,6215.35,32412.0,26196.65,0.0,0.0,0,0,1,6215.35,0.0,6215.35,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,104503.76,0.0,0.0,141497.78,246001.54,0,0,1,104503.76,0.0,123000.76999999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,77174.78,0.0,0.0,903470.38,980645.16,0,0,1,77174.78,0.0,274786.32,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,10000000.0,32542664.27,22542664.27,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,64716.96,4832089.52,4896806.48,908103.23,843386.27,0,0,1,64716.96,0.0,213764.48857142855,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,247242.19,2404573.1,2651815.29,592498.47,345256.29,0,0,1,247242.19,0.0,186656.51416666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,156583.02,7265850.75,7422433.78,1842725.18,1686142.15,0,0,1,156583.02,0.0,211227.55800000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,117356.04,2913020.48,3030376.52,11470328.49,11352972.44,0,0,1,117356.04,0.0,260311.9375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,7035.89,0.0,0.0,0.0,0.0,0,0,1,7035.89,0.0,7035.89,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,2343.27,5126.62,2783.35,0.0,0.0,0,0,1,2343.27,0.0,2343.27,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,23562.34,72447.0,48884.66,0.0,0.0,0,0,1,23562.34,0.0,23562.34,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,9629.29,166185.12,156555.83,0.0,0.0,0,0,1,9629.29,0.0,9629.29,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,13237.25,104618.0,91380.75,0.0,0.0,0,0,1,13237.25,0.0,13237.25,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,231491.23,0.0,0.0,9142234.79,9373726.01,0,0,1,231491.23,0.0,327813.24700000003,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,10000000.0,42542664.27,32542664.27,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,151772.24,0.0,0.0,773590.55,925362.79,0,0,1,151772.24,0.0,184875.65846153846,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,3653.43,19218.0,15564.57,0.0,0.0,0,0,1,3653.43,0.0,3653.43,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,242910.3,169.0,0.0,1030777.86,1273688.16,0,0,1,242910.3,0.0,209718.28111111108,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,236954.46,13042.0,0.0,0.0,236954.46,0,0,1,236954.46,0.0,236954.46,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,20554.16,54269.0,33714.84,0.0,0.0,0,0,1,20554.16,0.0,20554.16,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,621034.85,621034.85,0.0,0.0,621034.85,1,0,1,621034.85,0.0,342868.13,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,2119.63,0.0,0.0,0.0,0.0,0,0,1,2119.63,0.0,2119.63,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,29788.89,13645.0,0.0,33533.91,63322.8,0,0,1,29788.89,0.0,29788.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,78613.41,247.0,0.0,163753.9,242367.3,0,0,1,78613.41,0.0,215950.41666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,181098.82,0.0,0.0,8034826.96,8215925.78,0,0,1,181098.82,0.0,507335.302,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,105082.2,238.0,0.0,4397840.07,4502922.27,0,0,1,105082.2,0.0,762569.3128571428,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,16711.93,927.0,0.0,0.0,0.0,0,0,1,16711.93,0.0,16711.93,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,1013208.77,1013208.77,0.0,0.0,1013208.77,1,0,1,1013208.77,0.0,432033.66,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,4
617,1398166.84,1398166.84,0.0,0.0,0.0,1,0,1,1398166.84,0.0,1398166.84,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,8899.16,20081.0,11181.84,0.0,0.0,0,0,1,8899.16,0.0,8899.16,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,157561.23,1034269.96,1191831.19,2297835.88,2140274.65,0,0,1,157561.23,0.0,235902.26200000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,135780.05,6056109.02,6191889.08,423018.15,287238.1,0,0,1,135780.05,0.0,150374.228,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,247401.04,26006.0,0.0,0.0,247401.04,0,0,1,247401.04,0.0,247401.04,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,224112.63,0.0,0.0,1248147.29,1472259.92,0,0,1,224112.63,0.0,259750.14571428573,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,4022.09,410738.0,406715.91,0.0,0.0,0,0,1,4022.09,0.0,4022.09,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,126354.62,2021829.4,2148184.02,11172967.38,11046612.76,0,0,1,126354.62,0.0,377623.74933333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,328698.67,245013.15,0.0,514880.38,843579.05,0,0,1,328698.67,0.0,281193.01666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,1398166.84,1398166.84,0.0,66095.91,1464262.75,1,0,1,1398166.84,0.0,644659.5466666667,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,4
617,19726.82,36566.0,16839.18,0.0,0.0,0,0,1,19726.82,0.0,19726.82,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,394682.4,6806459.93,7201142.33,641955.27,247272.86,0,0,1,394682.4,0.0,394682.4,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,167388.55,19944.0,0.0,44321.77,211710.32,0,0,1,167388.55,0.0,167388.55,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,71487.56,363365.82,291878.26,4733696.89,4805184.45,0,0,1,71487.56,0.0,245145.66322580643,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
617,14177.8,0.0,0.0,0.0,0.0,0,0,1,14177.8,0.0,14177.8,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,4
