step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
705,77998.03,44953.0,0.0,5048054.12,5126052.14,0,0,1,77998.03,0.0,243290.55923076923,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,3259143.46,150951.0,0.0,28697952.43,31957095.89,0,0,1,3259143.46,0.0,1731120.2331578948,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,44152.76,1943330.77,1987483.54,474399.53,430246.77,0,0,1,44152.76,0.0,225531.97999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,21954.83,10328.0,0.0,0.0,0.0,0,0,1,21954.83,0.0,21954.83,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,2715.77,255383.52,252667.75,0.0,0.0,0,0,1,2715.77,0.0,2715.77,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,15216.02,20492.0,5275.98,0.0,0.0,0,0,1,15216.02,0.0,15216.02,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,1910.93,2042.0,131.07,0.0,0.0,0,0,1,1910.93,0.0,1910.93,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,4649.64,168711.77,164062.12,0.0,0.0,0,0,1,4649.64,0.0,4649.64,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,298868.36,6234.0,305102.36,24199.77,0.0,0,0,1,298868.36,0.0,298868.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,133369.76,151899.0,18529.24,0.0,133369.76,0,0,1,133369.76,0.0,133369.76,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,14768.43,22795.0,8026.57,3540.91,18309.34,0,0,1,14768.43,0.0,101317.17666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,121944.2,0.0,0.0,3083018.01,3204962.2,0,0,1,121944.2,0.0,481224.9862500001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,395143.53,90831.0,485974.53,1573276.11,1178132.58,0,0,1,395143.53,0.0,178947.24000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,159975.23,0.0,0.0,2780488.95,2940464.18,0,0,1,159975.23,0.0,491426.815,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,248698.78,375805.06,624503.84,492354.05,243655.27,0,0,1,248698.78,0.0,247017.61,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,62898.81,62898.81,0.0,0.0,0.0,1,0,1,62898.81,0.0,62898.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,62898.81,62898.81,0.0,0.0,62898.81,1,0,1,62898.81,0.0,87338.688,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,1
705,257831.75,159.0,257990.75,0.0,0.0,0,0,1,257831.75,0.0,131090.185,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,23402.0,157.0,0.0,0.0,0.0,0,0,1,23402.0,0.0,23402.0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,223778.69,25324.0,0.0,175998.93,399777.62,0,0,1,223778.69,0.0,190675.63,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,421343.29,627.0,0.0,1018417.85,1439761.14,0,0,1,421343.29,0.0,154929.70272727273,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,18122.22,0.0,0.0,0.0,0.0,0,0,1,18122.22,0.0,18122.22,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,100214.2,290713.0,190498.8,2093661.43,2193875.63,0,0,1,100214.2,0.0,242292.52076923076,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,10096.91,49462.0,39365.09,0.0,0.0,0,0,1,10096.91,0.0,10096.91,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,264945.21,3247697.66,3512642.86,273244.27,8299.06,0,0,1,264945.21,0.0,126364.04333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,137594.96,4569.0,0.0,28224.78,165819.75,0,0,1,137594.96,0.0,123247.37333333334,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,1
705,72376.21,74194.0,1817.79,42512.93,114889.14,0,0,1,72376.21,0.0,43368.4175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,318983.1,4968785.21,5287768.31,7108740.44,6789757.33,0,0,1,318983.1,0.0,337171.69615384616,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,133691.2,81091.0,0.0,1940058.82,2073750.01,0,0,1,133691.2,0.0,216642.1163636364,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,1
705,353090.95,353090.95,0.0,0.0,0.0,1,0,1,353090.95,0.0,353090.95,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,5066.69,14521.0,9454.31,0.0,0.0,0,0,1,5066.69,0.0,5066.69,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,5935.73,0.0,0.0,0.0,0.0,0,0,1,5935.73,0.0,5935.73,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,71113.12,0.0,0.0,566657.12,637770.24,0,0,1,71113.12,0.0,129184.673,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,140691.05,0.0,0.0,2088758.79,2229449.84,0,0,1,140691.05,0.0,250667.4525,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,989954.57,989954.57,0.0,0.0,0.0,1,0,1,989954.57,0.0,989954.57,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,129570.55,20090.0,0.0,0.0,129570.55,0,0,1,129570.55,0.0,128114.31,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,198333.47,0.0,0.0,562353.43,760686.9,0,0,1,198333.47,0.0,179840.15666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,202485.97,754769.16,957255.12,1075594.47,873108.51,0,0,1,202485.97,0.0,178877.62533333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,8953.54,0.0,0.0,153452.66,162406.2,0,0,1,8953.54,0.0,85200.07166666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,80572.85,59706.0,0.0,1469701.84,1550274.68,0,0,1,80572.85,0.0,128243.71529411766,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,9694.41,153.0,0.0,0.0,0.0,0,0,1,9694.41,0.0,9694.41,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,16952.55,9024.0,25976.55,266455.3,249502.76,0,0,1,16952.55,0.0,131695.9675,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,105269.81,105269.81,0.0,0.0,0.0,1,0,1,105269.81,0.0,105269.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,14841.16,21288.0,6446.84,0.0,0.0,0,0,1,14841.16,0.0,14841.16,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,2945.43,0.0,0.0,0.0,0.0,0,0,1,2945.43,0.0,2945.43,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,6847.7,0.0,0.0,0.0,0.0,0,0,1,6847.7,0.0,6847.7,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,404394.04,404394.04,0.0,0.0,0.0,1,0,1,404394.04,0.0,404394.04,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
706,934590.45,934590.45,0.0,0.0,0.0,1,0,1,934590.45,0.0,934590.45,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,1
706,265961.0,265961.0,0.0,9354076.45,9620037.45,1,0,1,265961.0,0.0,223309.23249999998,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,1
706,265961.0,265961.0,0.0,0.0,0.0,1,0,1,265961.0,0.0,265961.0,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,1
706,934590.45,934590.45,0.0,981576.29,1916166.73,1,0,1,934590.45,0.0,231875.617,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,1
707,464209.79,0.0,0.0,12075115.59,12539325.39,0,0,1,464209.79,0.0,451312.5609375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,59809.73,161444.0,101634.27,36910.79,96720.53,0,0,1,59809.73,0.0,30219.760000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,15080.88,0.0,0.0,0.0,0.0,0,0,1,15080.88,0.0,15080.88,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,15371.72,15371.72,0.0,616240.72,631612.44,1,0,1,15371.72,0.0,252250.445,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,226402.77,226402.77,0.0,11791909.2,12018311.97,1,0,1,226402.77,0.0,394038.736,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,71426.07,0.0,0.0,2077923.09,2149349.15,0,0,1,71426.07,0.0,716449.7166666667,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,187812.62,2877835.62,3065648.24,286952.54,99139.92,0,0,1,187812.62,0.0,187812.62,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,3049753.79,3049753.79,0.0,600657.15,3650410.94,1,0,1,3049753.79,0.0,854868.3425,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,558200.44,497184.0,1055384.44,482004.69,0.0,0,0,1,558200.44,0.0,228156.38999999998,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,226402.77,226402.77,0.0,0.0,0.0,1,0,1,226402.77,0.0,226402.77,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,15371.72,15371.72,0.0,0.0,0.0,1,0,1,15371.72,0.0,15371.72,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,24593.95,14411.0,0.0,0.0,0.0,0,0,1,24593.95,0.0,24593.95,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,6134.06,0.0,0.0,0.0,0.0,0,0,1,6134.06,0.0,6134.06,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,24261.18,255625.0,231363.82,0.0,0.0,0,0,1,24261.18,0.0,24261.18,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,53165.56,1707607.19,1760772.75,60446.75,7281.19,0,0,1,53165.56,0.0,56806.155,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,3049753.79,3049753.79,0.0,0.0,0.0,1,0,1,3049753.79,0.0,3049753.79,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,36164.19,17412.0,0.0,0.0,0.0,0,0,1,36164.19,0.0,36164.19,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,319760.77,117538.0,0.0,0.0,319760.77,0,0,2,194061.065,177766.22759729717,319760.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,207339.93,3052728.34,3260068.27,1520020.76,1312680.83,0,0,1,207339.93,0.0,575786.8933333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,2331777.94,2331777.94,0.0,0.0,0.0,1,0,1,2331777.94,0.0,2331777.94,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,462785.62,2539974.74,3002760.36,2613163.92,2150378.3,0,0,1,462785.62,0.0,204009.9387878788,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,2331777.94,2331777.94,0.0,0.0,2331777.94,1,0,1,2331777.94,0.0,2331777.94,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,4676.42,4676.42,0.0,0.0,4676.42,1,0,1,4676.42,0.0,4676.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,87550.26,1731962.78,1819513.04,959419.62,871869.36,0,0,1,87550.26,0.0,206139.18999999997,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,4676.42,4676.42,0.0,0.0,0.0,1,0,1,4676.42,0.0,4676.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,1
707,648175.73,0.0,0.0,1720839.79,2369015.52,0,0,1,648175.73,0.0,763094.064,1,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,11,1
708,1735525.5,1735525.5,0.0,0.0,1735525.5,1,0,1,1735525.5,0.0,1735525.5,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,12,1
708,1494146.93,1494146.93,0.0,0.0,0.0,1,0,1,1494146.93,0.0,1494146.93,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
708,1735525.5,1735525.5,0.0,0.0,0.0,1,0,1,1735525.5,0.0,1735525.5,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
708,1494146.93,1494146.93,0.0,0.0,1494146.93,1,0,1,1494146.93,0.0,420658.0266666667,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,1
709,12851.8,226298.0,213446.2,0.0,0.0,0,0,1,12851.8,0.0,12851.8,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,8834.84,226944.79,218109.95,0.0,0.0,0,0,1,8834.84,0.0,8834.84,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,28917.3,12130.0,41047.3,46745.56,17828.25,0,0,1,28917.3,0.0,146059.93444444443,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,22313.14,0.0,0.0,0.0,0.0,0,0,1,22313.14,0.0,22313.14,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,14148.64,14148.64,0.0,79499.16,93647.8,1,0,1,14148.64,0.0,46823.9,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,328909.07,51311.0,0.0,110895.58,439804.64,0,0,1,328909.07,0.0,235129.72999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,1394518.06,13426.0,0.0,0.0,1394518.06,0,0,1,1394518.06,0.0,1394518.06,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,163253.24,3831271.62,3994524.86,362936.01,199682.77,0,0,1,163253.24,0.0,130694.0425,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,76798.07,2307852.87,2384650.95,768101.79,691303.72,0,0,1,76798.07,0.0,211224.9675,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,674067.22,47967.0,0.0,103368.6,777435.82,0,0,1,674067.22,0.0,279078.5525,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,58856.09,20339.0,0.0,0.0,58856.09,0,0,1,58856.09,0.0,58856.09,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,1063870.65,104319.0,0.0,188060.01,1251930.66,0,0,1,1063870.65,0.0,438585.59249999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,41917.57,41447.0,0.0,0.0,0.0,0,0,1,41917.57,0.0,41917.57,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,320939.71,6721.0,0.0,498870.72,819810.43,0,0,1,320939.71,0.0,227110.52333333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,210750.3,0.0,0.0,1200760.37,1411510.67,0,0,1,210750.3,0.0,206641.52875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,392315.29,18836.0,411151.29,0.0,0.0,0,0,1,392315.29,0.0,392315.29,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,1052769.54,5055.0,0.0,22692.61,1075462.16,0,0,1,1052769.54,0.0,537731.0750000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,87541.41,87541.41,0.0,0.0,0.0,1,0,1,87541.41,0.0,87541.41,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,6221.7,99584.91,93363.21,0.0,0.0,0,0,1,6221.7,0.0,6221.7,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,55849.44,11639.0,0.0,0.0,55849.44,0,0,1,55849.44,0.0,127190.785,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,29896.59,4561.0,0.0,0.0,0.0,0,0,1,29896.59,0.0,29896.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,6352.38,28213.0,34565.38,3636748.27,3630395.88,0,0,1,6352.38,0.0,304207.47523809527,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,39413.68,41069.0,1655.32,0.0,0.0,0,0,1,39413.68,0.0,39413.68,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,245369.58,8042.0,0.0,778885.4,1024254.98,0,0,1,245369.58,0.0,311656.0175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,6791.85,275427.39,268635.54,0.0,0.0,0,0,1,6791.85,0.0,6791.85,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,1074.46,267.0,0.0,0.0,0.0,0,0,1,1074.46,0.0,1074.46,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,40630.21,51397.0,10766.79,0.0,0.0,0,0,1,40630.21,0.0,40630.21,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,258401.64,11072.0,0.0,202134.46,460536.1,0,0,1,258401.64,0.0,147710.8275,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,96960.59,11177.0,0.0,188445.29,285405.88,0,0,1,96960.59,0.0,118368.76199999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,94005.26,61704.0,155709.26,1106336.44,1012331.19,0,0,1,94005.26,0.0,117011.825,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,9687.92,20015.0,10327.08,0.0,0.0,0,0,1,9687.92,0.0,9687.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,1747.85,209256.0,207508.15,0.0,0.0,0,0,1,1747.85,0.0,1747.85,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,329812.82,30101.0,0.0,4283544.78,4613357.6,0,0,1,329812.82,0.0,688539.7342857142,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,2820.84,218109.95,215289.1,0.0,0.0,0,0,1,2820.84,0.0,2820.84,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,32315.07,95304.0,62988.93,0.0,0.0,0,0,1,32315.07,0.0,32315.07,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,242296.17,242296.17,0.0,0.0,0.0,1,0,1,242296.17,0.0,242296.17,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,87541.41,87541.41,0.0,0.0,87541.41,1,0,1,87541.41,0.0,82507.66500000001,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,1
709,66516.2,66516.2,0.0,156834.4,223350.6,1,0,1,66516.2,0.0,130414.81599999999,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,41833.06,61495.0,19661.94,0.0,0.0,0,0,1,41833.06,0.0,41833.06,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,66516.2,66516.2,0.0,0.0,0.0,1,0,1,66516.2,0.0,66516.2,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,242296.17,242296.17,0.0,0.0,242296.17,1,0,1,242296.17,0.0,242296.17,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,294238.39,33384.0,0.0,2239280.73,2533519.13,0,0,1,294238.39,0.0,278797.1663636364,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,63638.7,32010.0,0.0,0.0,0.0,0,0,1,63638.7,0.0,63638.7,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,32363.92,166481.0,134117.08,0.0,0.0,0,0,1,32363.92,0.0,32363.92,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,32477.75,21598.0,0.0,0.0,0.0,0,0,1,32477.75,0.0,32477.75,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,129937.6,22998.0,152935.6,0.0,0.0,0,0,1,129937.6,0.0,134765.98666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,82737.88,25859.0,108596.88,0.0,0.0,0,0,1,82737.88,0.0,74742.45999999999,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,46569.59,720.0,0.0,0.0,46569.59,0,0,1,46569.59,0.0,207199.33,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,17722.97,25514.0,7791.03,54713.28,72436.25,0,0,1,17722.97,0.0,17722.97,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,372861.74,3296226.19,3669087.93,3794018.17,3421156.43,0,0,1,372861.74,0.0,248864.15789473685,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,9061.23,136853.35,127792.12,0.0,0.0,0,0,1,9061.23,0.0,9061.23,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,276565.66,20241.0,0.0,241801.87,518367.53,0,0,1,276565.66,0.0,106377.68666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,172730.84,464.0,173194.84,924781.47,752050.63,0,0,1,172730.84,0.0,170476.5718181818,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,1
709,45460.22,199481.0,154020.78,0.0,0.0,0,0,1,45460.22,0.0,45460.22,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,356830.35,20446.0,0.0,0.0,356830.35,0,0,1,356830.35,0.0,356830.35,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,122276.74,513.0,0.0,0.0,122276.74,0,0,1,122276.74,0.0,213006.05666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,169123.03,313695.0,482818.03,817054.41,647931.38,0,0,1,169123.03,0.0,239232.082,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,248447.23,160754.0,409201.23,2320916.74,2072469.5,0,0,1,248447.23,0.0,201278.47952380954,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,6747.24,572.0,0.0,0.0,0.0,0,0,1,6747.24,0.0,6747.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,388526.46,10812.0,0.0,0.0,388526.46,0,0,1,388526.46,0.0,340272.08999999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,208481.35,8556.0,0.0,2481081.12,2689562.47,0,0,1,208481.35,0.0,224306.61434782608,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,304377.45,11146.0,0.0,0.0,304377.45,0,0,1,304377.45,0.0,310982.99,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,381736.26,584.0,382320.26,221399.12,0.0,0,0,1,381736.26,0.0,156658.68,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,328696.97,1065.0,329761.97,0.0,0.0,0,0,1,328696.97,0.0,302978.44999999995,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,541287.35,31317.0,0.0,78602.64,619889.99,0,0,1,541287.35,0.0,309944.995,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,167868.95,3044492.52,3212361.47,880665.28,712796.33,0,0,1,167868.95,0.0,180800.9075,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,51476.96,1234.0,0.0,537351.44,588828.39,0,0,1,51476.96,0.0,192520.8475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,107626.17,31952.0,0.0,12587448.75,12695074.92,0,0,1,107626.17,0.0,461432.04454545456,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,276071.94,19994.0,0.0,202114.17,478186.11,0,0,1,276071.94,0.0,159395.37,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,380791.29,14466.0,395257.29,0.0,0.0,0,0,1,380791.29,0.0,380791.29,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,129966.47,103698.0,0.0,0.0,129966.47,0,0,1,129966.47,0.0,114629.96333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,14148.64,14148.64,0.0,0.0,0.0,1,0,1,14148.64,0.0,14148.64,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,589428.94,26648.0,0.0,0.0,589428.94,0,0,1,589428.94,0.0,181060.832,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,1794.93,30433.0,28638.07,132643.55,134438.48,0,0,1,1794.93,0.0,105298.25571428573,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,260029.6,16466.0,0.0,83024.17,343053.77,0,0,1,260029.6,0.0,115209.56999999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,454740.76,58003.0,0.0,0.0,454740.76,0,0,1,454740.76,0.0,454740.76,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,88116.5,21799.0,0.0,3950994.38,4039110.88,0,0,1,88116.5,0.0,278475.50833333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,9384.19,12.0,0.0,0.0,0.0,0,0,1,9384.19,0.0,9384.19,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,38568.49,365.0,0.0,1418882.28,1457450.77,0,0,1,38568.49,0.0,261896.47615384616,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
709,56572.75,21176.0,0.0,0.0,56572.75,0,0,1,56572.75,0.0,56572.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,1
710,176894.93,1176.0,0.0,168578.56,345473.49,0,0,1,176894.93,0.0,140533.15,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
710,111164.94,22650.0,0.0,277172.47,388337.41,0,0,1,111164.94,0.0,194168.705,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
710,419674.55,324.0,0.0,238275.11,657949.65,0,0,1,419674.55,0.0,99562.15555555555,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
710,268390.01,91924.0,0.0,9831.13,278221.15,0,0,1,268390.01,0.0,159885.58000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
710,239494.69,144412.0,383906.69,0.0,0.0,0,0,1,239494.69,0.0,239494.69,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,1
